threadsNum = 28
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.027e-07,0.000515186,2.2574e-05,3.67345e-05,0.00039345,0.00897936,0.00551797
2048,11,3.19e-07,0.000266403,6.63954e-05,9.79655e-05,0.00119743,0.00480455,0.00325625
4096,12,5.599e-07,0.000102125,0.000165074,0.000219896,0.00548248,0.00339181,0.0025462
8192,13,1.0617e-06,0.000107889,0.000243939,0.000230236,0.0098407,0.00435231,0.00461135
16384,14,2.045e-06,0.000113319,0.000259817,0.000246365,0.0180463,0.00787092,0.00830069
32768,15,4.0202e-06,0.000108334,0.000138309,0.000107267,0.0371092,0.0290667,0.0374786
65536,16,8.5208e-06,0.000105821,0.000115691,0.00010171,0.080521,0.0736512,0.0837753
131072,17,1.82589e-05,0.000106909,0.000139294,0.000119184,0.170789,0.131081,0.153199
262144,18,4.54386e-05,0.000127353,0.000146328,0.000116642,0.356793,0.310526,0.389556
524288,19,0.000141709,0.000130189,0.000121451,8.14345e-05,1.08849,1.16681,1.74016
1048576,20,0.00038326,0.000131369,9.41463e-05,8.1691e-05,2.91743,4.0709,4.69158
2097152,21,0.000779498,0.000140814,9.5568e-05,8.98607e-05,5.53566,8.15648,8.67452
4194304,22,0.00160039,0.000186211,0.000122725,0.000123871,8.59446,13.0405,12.9197
8388608,23,0.00326387,0.000278206,0.000227584,0.000227727,11.7318,14.3414,14.3324
16777216,24,0.00688043,0.000575264,0.000528434,0.000708114,11.9605,13.0204,9.71656
33554432,25,0.0140588,0.0019485,0.00199002,0.00179784,7.21518,7.06462,7.8198
67108864,26,0.0290944,0.00460466,0.00460925,0.00458369,6.31845,6.31217,6.34737
134217728,27,0.055446,0.0100263,0.0100076,0.00986858,5.53004,5.54039,5.61844
268435456,28,0.110786,0.0216735,0.0205983,0.0209545,5.11158,5.37839,5.28696
