threadsNum = 24
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.027e-07,0.000514862,2.22564e-05,4.58796e-05,0.000393698,0.00910749,0.00441809
2048,11,3.216e-07,0.000147317,8.10733e-05,0.000150369,0.00218305,0.00396678,0.00213874
4096,12,5.632e-07,9.05095e-05,0.00020977,0.000168403,0.00622255,0.00268484,0.00334436
8192,13,1.0838e-06,9.9707e-05,0.000205938,0.000204376,0.0108698,0.00526276,0.00530296
16384,14,2.0731e-06,0.000117902,0.000224701,0.000214994,0.0175832,0.00922604,0.00964261
32768,15,4.0847e-06,0.000113777,0.000118586,9.51168e-05,0.035901,0.034445,0.042944
65536,16,8.1454e-06,0.00010365,9.29828e-05,8.23733e-05,0.0785855,0.0876011,0.098884
131072,17,1.77358e-05,0.00010304,9.95237e-05,8.25862e-05,0.172126,0.178207,0.214755
262144,18,4.34365e-05,0.000116009,8.20285e-05,5.92727e-05,0.374424,0.529529,0.732825
524288,19,0.00014466,0.000125715,6.68236e-05,4.93275e-05,1.15069,2.1648,2.93263
1048576,20,0.000382631,0.000128448,6.22134e-05,6.83555e-05,2.97886,6.15029,5.59766
2097152,21,0.000829157,0.000156798,8.37257e-05,8.16508e-05,5.28805,9.90326,10.1549
4194304,22,0.00161755,0.000189965,0.000126778,0.00012237,8.515,12.7589,13.2185
8388608,23,0.0032541,0.000352946,0.000572206,0.000279172,9.21982,5.68694,11.6563
16777216,24,0.00659831,0.00094655,0.000763149,0.000868963,6.9709,8.64617,7.59332
33554432,25,0.0136413,0.0024377,0.00220731,0.00225624,5.59599,6.18009,6.04605
67108864,26,0.0269673,0.00583135,0.00525351,0.00522699,4.62454,5.1332,5.15925
134217728,27,0.0551064,0.0114851,0.0110125,0.0109148,4.79805,5.00398,5.04876
268435456,28,0.110854,0.0281836,0.0234632,0.0230013,3.9333,4.7246,4.81948
