threadsNum = 32
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.228e-07,0.00118801,3.50704e-05,5.10979e-05,0.000187541,0.00635294,0.00436026
2048,11,3.086e-07,0.000185799,0.000137029,0.000170769,0.00166093,0.00225208,0.00180712
4096,12,5.55e-07,0.000205905,0.000240686,0.000235365,0.00269542,0.00230591,0.00235804
8192,13,1.0734e-06,0.000193728,0.000257098,0.000268706,0.00554077,0.00417506,0.0039947
16384,14,2.0478e-06,0.000197647,0.000287515,0.000282882,0.0103609,0.00712241,0.00723905
32768,15,4.0235e-06,0.000204012,0.000177839,0.000147651,0.0197219,0.0226244,0.0272501
65536,16,8.0673e-06,0.000211754,0.000163172,0.000148473,0.0380976,0.0494406,0.0543351
131072,17,1.80623e-05,0.000193965,0.000169344,0.00014002,0.0931216,0.10666,0.128998
262144,18,4.59089e-05,0.000194228,0.000141757,0.000128045,0.236366,0.323857,0.358538
524288,19,0.000147087,0.000203219,0.000124328,7.96372e-05,0.723786,1.18306,1.84697
1048576,20,0.000376868,0.000237068,8.45538e-05,7.81987e-05,1.5897,4.45714,4.81937
2097152,21,0.000783564,0.000217916,9.99665e-05,0.000102579,3.59572,7.83827,7.63868
4194304,22,0.00159544,0.00025595,0.000131523,0.000129141,6.23341,12.1305,12.3542
8388608,23,0.0033616,0.000322776,0.000245991,0.000355792,10.4147,13.6656,9.44823
16777216,24,0.00645376,0.000515464,0.000437414,0.000744623,12.5203,14.7544,8.66715
33554432,25,0.0136033,0.0017048,0.00190642,0.00158457,7.97942,7.13552,8.58483
67108864,26,0.0295882,0.00425452,0.00417698,0.00419633,6.95453,7.08363,7.05096
134217728,27,0.055242,0.009361,0.00960657,0.00935378,5.90129,5.75044,5.90585
268435456,28,0.111397,0.0191683,0.019952,0.0198044,5.81153,5.58326,5.62488
