threadsNum = 8
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.789e-07,0.000195223,1.02386e-05,4.65731e-05,0.000916388,0.0174731,0.00384127
2048,11,2.94e-07,3.60732e-05,6.17299e-05,5.88887e-05,0.00815009,0.00476268,0.00499247
4096,12,5.186e-07,3.52388e-05,5.97449e-05,5.98129e-05,0.0147167,0.00868024,0.00867037
8192,13,9.899e-07,3.94137e-05,5.84367e-05,5.8118e-05,0.0251156,0.0169397,0.0170326
16384,14,1.9059e-06,3.99721e-05,5.91696e-05,5.79085e-05,0.0476808,0.0322108,0.0329123
32768,15,3.7451e-06,3.82976e-05,2.6498e-05,1.19642e-05,0.0977894,0.141335,0.313026
65536,16,7.471e-06,3.93779e-05,1.22266e-05,1.18622e-05,0.189726,0.611045,0.629816
131072,17,1.62173e-05,4.42757e-05,1.43775e-05,1.49805e-05,0.36628,1.12796,1.08256
262144,18,3.70136e-05,4.64901e-05,1.99255e-05,2.03238e-05,0.796161,1.8576,1.82119
524288,19,9.50753e-05,5.58219e-05,3.15649e-05,3.15619e-05,1.70319,3.01206,3.01234
1048576,20,0.000244955,7.66444e-05,5.46846e-05,5.34347e-05,3.19599,4.47941,4.58419
2097152,21,0.000530811,0.000118308,9.7767e-05,9.92242e-05,4.4867,5.42934,5.34961
4194304,22,0.00103563,0.000165015,0.000162545,0.000162266,6.27598,6.37136,6.38233
8388608,23,0.00220439,0.00039441,0.000417103,0.000395374,5.58907,5.28498,5.57545
16777216,24,0.00500991,0.00150321,0.00148805,0.00147411,3.3328,3.36677,3.39859
33554432,25,0.0104902,0.00365436,0.00369042,0.0036994,2.87059,2.84254,2.83564
67108864,26,0.0217618,0.00784522,0.0077673,0.00770877,2.77389,2.80172,2.82299
134217728,27,0.0443363,0.0157144,0.0196124,0.0232586,2.82139,2.26062,1.90623
268435456,28,0.132554,0.0498248,0.050753,0.0503176,2.66041,2.61175,2.63435
