threadsNum = 40
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.094e-07,0.00116268,4.10935e-05,5.62802e-05,0.000180101,0.0050957,0.00372067
2048,11,3.284e-07,0.000171515,0.00013195,0.000173855,0.0019147,0.00248883,0.00188893
4096,12,5.684e-07,0.000185524,0.000263436,0.000244363,0.00306376,0.00215764,0.00232605
8192,13,1.0905e-06,0.000203096,0.000279929,0.000271761,0.00536938,0.00389564,0.00401271
16384,14,2.1013e-06,0.000202314,0.000370264,0.000329684,0.0103863,0.00567513,0.00637368
32768,15,4.1149e-06,0.000208952,0.000198363,0.000150797,0.019693,0.0207443,0.0272878
65536,16,8.4031e-06,0.000203539,0.000151407,0.000170285,0.041285,0.0554999,0.0493472
131072,17,1.85863e-05,0.000196916,0.000205489,0.000185612,0.0943869,0.0904491,0.100135
262144,18,4.65118e-05,0.000203628,0.000219624,0.000192681,0.228416,0.211779,0.241392
524288,19,0.000146271,0.000205306,0.000206966,0.000143307,0.712456,0.706741,1.02068
1048576,20,0.000366901,0.000219856,0.000182272,0.000122188,1.66882,2.01293,3.00277
2097152,21,0.00081064,0.000230839,0.000121491,0.000113214,3.51171,6.67243,7.16024
4194304,22,0.00168319,0.000250329,0.000161632,0.000171278,6.72391,10.4137,9.82723
8388608,23,0.00355022,0.000307512,0.000492557,0.000480445,11.545,7.20773,7.38943
16777216,24,0.00681,0.000430712,0.000709669,0.000666675,15.811,9.59602,10.2149
33554432,25,0.0136404,0.0017981,0.00173047,0.00166012,7.58602,7.88248,8.21654
67108864,26,0.0276289,0.00405977,0.00404903,0.00412785,6.80555,6.82359,6.6933
134217728,27,0.055249,0.00890687,0.00870922,0.00860734,6.20297,6.34374,6.41883
268435456,28,0.11529,0.0178003,0.0172435,0.0171874,6.47685,6.68598,6.70782
