threadsNum = 4
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.75e-07,9.13258e-05,9.2824e-06,2.72695e-05,0.00191622,0.0188529,0.00641743
2048,11,2.903e-07,2.18225e-05,2.85748e-05,2.62936e-05,0.0133028,0.0101593,0.0110407
4096,12,5.166e-07,2.7165e-05,2.79827e-05,2.79401e-05,0.0190171,0.0184614,0.0184896
8192,13,9.636e-07,2.36707e-05,2.66742e-05,2.64402e-05,0.0407086,0.0361248,0.0364445
16384,14,1.8566e-06,2.52968e-05,2.72307e-05,2.69013e-05,0.0733927,0.0681804,0.0690153
32768,15,3.6399e-06,2.25141e-05,1.20513e-05,8.0945e-06,0.161672,0.302034,0.449676
65536,16,7.2887e-06,2.36706e-05,1.05333e-05,1.07233e-05,0.307922,0.691967,0.679707
131072,17,1.52236e-05,2.82645e-05,1.4588e-05,1.52901e-05,0.538612,1.04357,0.995651
262144,18,3.65316e-05,3.66031e-05,2.358e-05,2.44077e-05,0.998047,1.54926,1.49672
524288,19,9.46159e-05,5.302e-05,4.36282e-05,4.3289e-05,1.78453,2.16869,2.18568
1048576,20,0.000224052,8.95441e-05,8.28346e-05,8.20883e-05,2.50214,2.70481,2.7294
2097152,21,0.000459051,0.00013958,0.000144037,0.000142783,3.28879,3.18703,3.21504
4194304,22,0.000943579,0.000329921,0.000300882,0.000299673,2.86001,3.13604,3.1487
8388608,23,0.0021509,0.000669919,0.000706368,0.00070432,3.21068,3.04501,3.05387
16777216,24,0.00487582,0.00183353,0.00186353,0.0018563,2.65926,2.61644,2.62664
33554432,25,0.0103052,0.0041135,0.00422719,0.00425764,2.50521,2.43784,2.4204
67108864,26,0.0215179,0.00888199,0.00892785,0.00892032,2.42265,2.4102,2.41224
134217728,27,0.0433221,0.0181387,0.0218134,0.025443,2.38838,1.98603,1.70271
268435456,28,0.132308,0.052356,0.0521895,0.0521745,2.52708,2.53514,2.53587
