threadsNum = 20
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.083e-07,0.000421864,1.91462e-05,4.92722e-05,0.000493761,0.0108794,0.00422754
2048,11,3.194e-07,6.14636e-05,0.000127276,0.000153254,0.00519657,0.0025095,0.00208412
4096,12,5.778e-07,6.78429e-05,0.000157975,0.000148596,0.00851673,0.00365755,0.0038884
8192,13,1.0963e-06,7.19483e-05,0.00015462,0.000154508,0.0152373,0.0070903,0.00709542
16384,14,2.1027e-06,7.78339e-05,0.000159409,0.000154316,0.0270152,0.0131906,0.0136259
32768,15,4.1191e-06,7.5107e-05,9.86521e-05,6.4213e-05,0.0548431,0.0417538,0.0641474
65536,16,8.2486e-06,8.23719e-05,4.69013e-05,2.93213e-05,0.100139,0.175871,0.281318
131072,17,1.73255e-05,7.3872e-05,2.68497e-05,2.32596e-05,0.234534,0.645277,0.744875
262144,18,4.0621e-05,7.98554e-05,2.94469e-05,2.75554e-05,0.508682,1.37947,1.47416
524288,19,0.000100093,8.40249e-05,3.2557e-05,3.23929e-05,1.19123,3.0744,3.08998
1048576,20,0.000305587,0.000101375,5.10431e-05,4.71571e-05,3.01443,5.98683,6.48018
2097152,21,0.000678234,0.000117922,7.11847e-05,6.84356e-05,5.75152,9.52781,9.91055
4194304,22,0.00139076,0.000158323,0.000117117,0.000121226,8.7843,11.875,11.4725
8388608,23,0.00254071,0.000285521,0.000243159,0.00023063,8.89853,10.4488,11.0164
16777216,24,0.00555166,0.00126335,0.00120581,0.00123833,4.39438,4.60409,4.48318
33554432,25,0.0110994,0.00390838,0.00384522,0.00378307,2.8399,2.88655,2.93397
67108864,26,0.0223368,0.00836237,0.0083546,0.00819628,2.67111,2.67359,2.72524
134217728,27,0.0452176,0.0169138,0.0221052,0.0272613,2.67342,2.04557,1.65867
268435456,28,0.133241,0.056412,0.056579,0.0564427,2.36192,2.35495,2.36064
