threadsNum = 28
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.135e-07,0.000524109,2.41199e-05,3.84517e-05,0.000407358,0.00885161,0.00555242
2048,11,3.2e-07,0.000258996,7.09706e-05,0.000112056,0.00123554,0.00450891,0.00285571
4096,12,5.614e-07,0.000110082,0.000179758,0.000221458,0.00509982,0.0031231,0.00253501
8192,13,1.0464e-06,0.000111413,0.000248609,0.000225949,0.00939208,0.00420901,0.00463114
16384,14,2.0623e-06,0.000112575,0.000247341,0.00025483,0.0183194,0.00833787,0.00809284
32768,15,4.0488e-06,0.000106847,0.000149978,0.000101506,0.0378935,0.0269959,0.0398872
65536,16,8.4592e-06,0.000112391,0.000122821,0.000120768,0.0752655,0.068874,0.0700453
131072,17,1.74296e-05,0.000102312,0.000133218,0.00011899,0.170357,0.130836,0.14648
262144,18,4.48875e-05,0.000106332,0.000155715,0.000102061,0.422146,0.288267,0.439808
524288,19,0.000141065,0.000133184,0.000103032,8.63426e-05,1.05917,1.36914,1.63379
1048576,20,0.000373942,0.000129389,0.000104381,8.31587e-05,2.89007,3.58249,4.49673
2097152,21,0.000795773,0.000147983,0.000100635,9.74589e-05,5.37747,7.90747,8.16521
4194304,22,0.00179364,0.000193422,0.000127094,0.000125214,9.27321,14.1127,14.3245
8388608,23,0.00337264,0.000277384,0.000230862,0.000238665,12.1587,14.6089,14.1313
16777216,24,0.00655752,0.000558262,0.000502369,0.000695205,11.7463,13.0532,9.43249
33554432,25,0.0134494,0.00193184,0.00196867,0.00186247,6.96196,6.83172,7.22127
67108864,26,0.0285006,0.00480693,0.00455871,0.00449312,5.92907,6.25191,6.34317
134217728,27,0.0555778,0.00998618,0.00991138,0.0100942,5.56547,5.60747,5.50591
268435456,28,0.110711,0.0210705,0.0210584,0.0208279,5.25434,5.25734,5.31553
