threadsNum = 40
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.134e-07,0.00117814,4.01979e-05,5.06562e-05,0.000181133,0.00530874,0.00421271
2048,11,3.257e-07,0.000175227,0.000136904,0.000182036,0.00185873,0.00237903,0.00178921
4096,12,5.807e-07,0.000196932,0.000207716,0.00026022,0.00294873,0.00279565,0.00223157
8192,13,1.0904e-06,0.000209739,0.000281023,0.000249987,0.00519883,0.00388011,0.00436182
16384,14,2.0998e-06,0.000208167,0.000341035,0.000332557,0.0100871,0.00615714,0.0063141
32768,15,4.1233e-06,0.000202288,0.000190951,0.000165176,0.0203833,0.0215935,0.024963
65536,16,8.3631e-06,0.000202182,0.000155886,0.00016021,0.0413642,0.0536486,0.0522009
131072,17,1.74762e-05,0.000197601,0.000177472,0.000185732,0.0884421,0.0984733,0.0940934
262144,18,4.7437e-05,0.000208058,0.000206818,0.000194677,0.227999,0.229366,0.24367
524288,19,0.000149854,0.000209425,0.000221834,0.000181307,0.715548,0.675524,0.826519
1048576,20,0.000371494,0.000220258,0.000215453,0.000133601,1.68663,1.72425,2.78063
2097152,21,0.00118258,0.000228519,0.000140831,0.000146313,5.17496,8.39714,8.08251
4194304,22,0.00168384,0.000246984,0.000158842,0.000157456,6.81762,10.6008,10.6941
8388608,23,0.00353636,0.00030477,0.000499625,0.000482265,11.6034,7.07803,7.33281
16777216,24,0.00669696,0.000435756,0.000707906,0.000678264,15.3686,9.46024,9.87367
33554432,25,0.013949,0.00137341,0.00165545,0.00166827,10.1565,8.42613,8.36139
67108864,26,0.0271565,0.00403681,0.00402359,0.00397512,6.72721,6.74932,6.83162
134217728,27,0.055393,0.00879135,0.0088355,0.0086834,6.30085,6.26937,6.37918
268435456,28,0.111388,0.0175409,0.0178889,0.0248137,6.3502,6.22669,4.48899
