threadsNum = 20
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.07e-07,0.000426593,2.0718e-05,5.68028e-05,0.00048524,0.00999131,0.00364419
2048,11,3.192e-07,6.42201e-05,0.000151915,0.000157161,0.00497041,0.00210117,0.00203104
4096,12,5.768e-07,6.99544e-05,0.000159381,0.000165837,0.00824537,0.00361901,0.00347811
8192,13,1.0876e-06,7.38719e-05,0.000161404,0.000159194,0.0147228,0.00673837,0.00683193
16384,14,2.0979e-06,7.48271e-05,0.000167739,0.00015773,0.0280366,0.0125069,0.0133006
32768,15,4.109e-06,7.61149e-05,9.20613e-05,5.28809e-05,0.0539842,0.0446333,0.0777029
65536,16,8.2276e-06,7.095e-05,3.74574e-05,2.57067e-05,0.115963,0.219652,0.320057
131072,17,1.69813e-05,7.08445e-05,2.56395e-05,2.29623e-05,0.239698,0.66231,0.73953
262144,18,4.02975e-05,7.90819e-05,2.78475e-05,2.52884e-05,0.509567,1.44708,1.59352
524288,19,0.000100897,8.45459e-05,3.27363e-05,3.35664e-05,1.1934,3.0821,3.00588
1048576,20,0.000311762,0.000101838,5.09675e-05,5.05289e-05,3.06136,6.11688,6.16998
2097152,21,0.000674574,0.000117608,7.10941e-05,7.16238e-05,5.7358,9.48847,9.41829
4194304,22,0.0014209,0.000163304,0.000120826,0.000117517,8.70094,11.7599,12.0911
8388608,23,0.00255466,0.000388041,0.000234584,0.000237067,6.58349,10.8902,10.7761
16777216,24,0.00557828,0.00122311,0.00126174,0.0012366,4.56073,4.42109,4.51096
33554432,25,0.0109192,0.00395094,0.00375092,0.00380111,2.7637,2.91108,2.87264
67108864,26,0.0224364,0.00857313,0.00841893,0.00835627,2.61706,2.66499,2.68498
134217728,27,0.045053,0.0168415,0.0216644,0.0270891,2.67512,2.07958,1.66314
268435456,28,0.13331,0.0560978,0.0613045,0.0567849,2.37638,2.17455,2.34763
