threadsNum = 8
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.832e-07,0.000161306,1.0541e-05,3.66494e-05,0.00113573,0.0173798,0.00499872
2048,11,2.933e-07,3.52967e-05,5.2564e-05,4.89689e-05,0.00830956,0.00557986,0.00598952
4096,12,5.18e-07,3.63953e-05,5.05002e-05,4.69213e-05,0.0142326,0.0102574,0.0110398
8192,13,9.916e-07,4.03354e-05,5.04118e-05,4.97239e-05,0.0245839,0.01967,0.0199421
16384,14,1.9091e-06,4.25056e-05,5.64273e-05,5.75359e-05,0.0449141,0.0338329,0.033181
32768,15,3.9658e-06,4.09871e-05,3.29501e-05,1.13662e-05,0.0967573,0.120358,0.348912
65536,16,7.4997e-06,4.07002e-05,1.22102e-05,1.38631e-05,0.184267,0.614216,0.540983
131072,17,1.58651e-05,4.43633e-05,1.55808e-05,1.47675e-05,0.357618,1.01825,1.07433
262144,18,3.71499e-05,4.82141e-05,2.00495e-05,2.06648e-05,0.770519,1.85291,1.79774
524288,19,9.59647e-05,5.54221e-05,3.14886e-05,3.05377e-05,1.73152,3.0476,3.1425
1048576,20,0.000253944,7.98004e-05,5.34998e-05,5.42071e-05,3.18224,4.74663,4.6847
2097152,21,0.000553717,0.000119719,0.000100303,9.8011e-05,4.62515,5.52044,5.64954
4194304,22,0.0010488,0.000168526,0.000180814,0.00016815,6.22337,5.80042,6.23728
8388608,23,0.0022788,0.000441394,0.000443168,0.000422329,5.16273,5.14207,5.39579
16777216,24,0.00502054,0.00148546,0.00147214,0.0014948,3.37979,3.41036,3.35867
33554432,25,0.0106029,0.00365916,0.00368439,0.00363132,2.89764,2.87779,2.91985
67108864,26,0.02179,0.00768806,0.00772925,0.00788021,2.83426,2.81916,2.76516
134217728,27,0.0441507,0.0154942,0.0189555,0.0231699,2.8495,2.32918,1.90552
268435456,28,0.131991,0.049933,0.0498498,0.0498394,2.64336,2.64778,2.64833
