threadsNum = 16
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.051e-07,0.000431038,1.9117e-05,5.57252e-05,0.000475829,0.0107287,0.00368056
2048,11,3.053e-07,6.412e-05,0.00012817,0.000130386,0.00476138,0.002382,0.0023415
4096,12,5.394e-07,6.74112e-05,0.000128423,0.000113937,0.00800164,0.00420018,0.0047342
8192,13,1.0231e-06,7.54477e-05,0.000127853,0.000127093,0.0135604,0.00800213,0.00804999
16384,14,1.9728e-06,7.08062e-05,0.000129904,0.000121578,0.027862,0.0151866,0.0162266
32768,15,3.8581e-06,6.93981e-05,8.42414e-05,3.39007e-05,0.0555937,0.0457981,0.113806
65536,16,7.7015e-06,7.32908e-05,2.05732e-05,2.13948e-05,0.105081,0.374346,0.359971
131072,17,1.60646e-05,7.46091e-05,2.27575e-05,2.25126e-05,0.215317,0.705904,0.713583
262144,18,3.89838e-05,7.54092e-05,2.63117e-05,2.54502e-05,0.516963,1.48161,1.53177
524288,19,9.71804e-05,8.51832e-05,3.30247e-05,3.01283e-05,1.14084,2.94266,3.22555
1048576,20,0.000295584,9.73708e-05,4.88682e-05,4.51837e-05,3.03565,6.04859,6.54182
2097152,21,0.000657987,0.000117085,7.46975e-05,7.25692e-05,5.61976,8.80868,9.06702
4194304,22,0.00130924,0.000163439,0.000126095,0.000121879,8.0106,10.383,10.7421
8388608,23,0.00239109,0.000306629,0.000285789,0.000268422,7.79797,8.36662,8.90794
16777216,24,0.00514189,0.00125394,0.00130613,0.00130795,4.10057,3.93672,3.93127
33554432,25,0.0109213,0.00393146,0.0037749,0.00382729,2.77793,2.89314,2.85353
67108864,26,0.0222148,0.00861865,0.00868096,0.00858059,2.57752,2.55902,2.58895
134217728,27,0.0450126,0.0174987,0.0200579,0.0232016,2.57234,2.24414,1.94007
268435456,28,0.132331,0.0540392,0.0542412,0.054273,2.44879,2.43967,2.43824
