threadsNum = 4
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.823e-07,8.03629e-05,8.4753e-06,2.44448e-05,0.00226846,0.0215096,0.00745762
2048,11,2.916e-07,2.22405e-05,2.52178e-05,2.41766e-05,0.0131112,0.0115633,0.0120612
4096,12,5.004e-07,2.26542e-05,2.35356e-05,2.39547e-05,0.0220886,0.0212614,0.0208894
8192,13,9.705e-07,2.23635e-05,2.48975e-05,2.38041e-05,0.0433966,0.0389798,0.0407703
16384,14,1.8708e-06,2.23034e-05,2.58094e-05,2.53855e-05,0.0838796,0.0724852,0.0736956
32768,15,3.6619e-06,2.27349e-05,1.14699e-05,8.0871e-06,0.16107,0.319262,0.452808
65536,16,7.3133e-06,2.65405e-05,1.04209e-05,1.13592e-05,0.275552,0.701792,0.643822
131072,17,1.54675e-05,2.9982e-05,1.47512e-05,1.47245e-05,0.515893,1.04856,1.05046
262144,18,3.50366e-05,3.62585e-05,2.39051e-05,2.37402e-05,0.9663,1.46565,1.47583
524288,19,9.82197e-05,5.53442e-05,4.22828e-05,4.2124e-05,1.77471,2.32292,2.33168
1048576,20,0.000224279,9.08493e-05,8.59856e-05,8.36161e-05,2.46869,2.60833,2.68224
2097152,21,0.000477292,0.000139771,0.000141986,0.00014005,3.41483,3.36154,3.40801
4194304,22,0.000952159,0.000289562,0.00027766,0.000277938,3.28827,3.42922,3.4258
8388608,23,0.00213609,0.000675335,0.000701348,0.000691402,3.163,3.04569,3.0895
16777216,24,0.00492888,0.00182465,0.00188078,0.00182301,2.70128,2.62066,2.7037
33554432,25,0.0104019,0.00417384,0.00418646,0.00422408,2.49216,2.48465,2.46252
67108864,26,0.0215435,0.00886409,0.00899467,0.00899415,2.43042,2.39514,2.39528
134217728,27,0.043709,0.0181433,0.0218492,0.0252748,2.4091,2.00049,1.72935
268435456,28,0.138347,0.0521643,0.0522836,0.0521851,2.65214,2.64609,2.65108
