threadsNum = 32
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.057e-07,0.00110305,3.70262e-05,6.02543e-05,0.000186483,0.00555553,0.00341386
2048,11,3.147e-07,0.00019812,0.000146252,0.000190997,0.00158843,0.00215176,0.00164767
4096,12,5.563e-07,0.000185935,0.000275748,0.000244214,0.00299191,0.00201742,0.00227792
8192,13,1.061e-06,0.000184651,0.000251687,0.000252588,0.00574597,0.00421556,0.00420052
16384,14,2.027e-06,0.000203308,0.000276754,0.000260229,0.0099701,0.00732419,0.0077893
32768,15,3.9966e-06,0.000196868,0.000198455,0.000145039,0.0203009,0.0201386,0.0275553
65536,16,7.9748e-06,0.000199823,0.000154177,0.000136514,0.0399093,0.0517251,0.0584174
131072,17,1.70047e-05,0.000204599,0.000147267,0.000133927,0.0831122,0.115469,0.12697
262144,18,4.56443e-05,0.000210038,0.000130425,9.51221e-05,0.217314,0.349966,0.47985
524288,19,0.000142375,0.00020684,8.84274e-05,6.60338e-05,0.688336,1.61008,2.1561
1048576,20,0.000382539,0.000234683,8.67063e-05,8.40077e-05,1.63003,4.4119,4.55362
2097152,21,0.00079755,0.000236043,0.000107167,0.000102377,3.37883,7.44215,7.79036
4194304,22,0.00170936,0.000274297,0.000126479,0.000136099,6.2318,13.515,12.5597
8388608,23,0.00340502,0.000324062,0.000383891,0.000379318,10.5073,8.86976,8.97669
16777216,24,0.00687847,0.000530507,0.000445476,0.000717458,12.9658,15.4407,9.58727
33554432,25,0.0138001,0.00165805,0.00203271,0.00160773,8.32309,6.78899,8.58359
67108864,26,0.0275749,0.00416643,0.00410729,0.0041437,6.61836,6.71365,6.65466
134217728,27,0.0553523,0.00937721,0.00937063,0.00924712,5.90285,5.907,5.9859
268435456,28,0.110317,0.0191921,0.0196867,0.0200404,5.74803,5.60363,5.50472
