threadsNum = 28
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.027e-07,0.000557596,3.23059e-05,4.36096e-05,0.000363525,0.0062744,0.00464806
2048,11,3.151e-07,0.000258037,7.64296e-05,0.000132569,0.00122114,0.00412275,0.00237688
4096,12,5.541e-07,9.71457e-05,0.000223623,0.000196277,0.0057038,0.00247783,0.00282305
8192,13,1.0565e-06,0.000105777,0.000254154,0.000238397,0.00998797,0.00415693,0.00443168
16384,14,2.0436e-06,0.000107746,0.000246313,0.000262748,0.0189668,0.00829675,0.00777781
32768,15,4.0157e-06,0.000107836,0.000137623,0.000105546,0.0372391,0.029179,0.038047
65536,16,8.1585e-06,0.000111179,9.73597e-05,8.83127e-05,0.0733819,0.0837975,0.092382
131072,17,1.78237e-05,0.000110681,9.47888e-05,8.48221e-05,0.161037,0.188036,0.21013
262144,18,4.60883e-05,0.000109656,0.000120504,0.000105191,0.4203,0.382463,0.438138
524288,19,0.000140067,0.000114424,0.000119163,0.000108921,1.22411,1.17542,1.28594
1048576,20,0.000371882,0.000128914,0.000127508,8.74577e-05,2.88473,2.91654,4.25213
2097152,21,0.000749436,0.000162163,0.000151408,0.00014857,4.6215,4.94978,5.04432
4194304,22,0.00165976,0.000181382,0.000269975,0.000266743,9.15059,6.14781,6.2223
8388608,23,0.0033162,0.000277021,0.000488828,0.000495676,11.9709,6.78397,6.69025
16777216,24,0.00648482,0.000572303,0.000936659,0.00105711,11.3311,6.92335,6.13445
33554432,25,0.0133421,0.00197259,0.0028908,0.00301317,6.76375,4.61535,4.42792
67108864,26,0.0275742,0.00476064,0.0069387,0.00686759,5.79212,3.97397,4.01512
134217728,27,0.0550685,0.00980436,0.0149255,0.0151386,5.61673,3.68956,3.63763
268435456,28,0.111413,0.0237367,0.0362205,0.0320082,4.69372,3.07597,3.48077
