threadsNum = 32
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.091e-07,0.00123751,4.94526e-05,8.08854e-05,0.000168968,0.00422829,0.00258514
2048,11,3.232e-07,0.000191492,0.00020626,0.000236639,0.0016878,0.00156695,0.00136579
4096,12,5.523e-07,0.000199043,0.000270235,0.000257111,0.00277478,0.00204378,0.0021481
8192,13,1.0473e-06,0.000191294,0.000278856,0.000211774,0.00547481,0.00375571,0.00494536
16384,14,2.0399e-06,0.000196537,0.000281953,0.000283458,0.0103792,0.00723489,0.00719648
32768,15,4.025e-06,0.000204389,0.000188273,0.00015037,0.0196929,0.0213786,0.0267672
65536,16,7.9626e-06,0.000198444,0.000151296,0.000158558,0.0401252,0.0526294,0.0502189
131072,17,1.80399e-05,0.000190101,0.000123835,9.4021e-05,0.0948966,0.145677,0.191871
262144,18,4.53034e-05,0.000198904,0.000100486,9.59956e-05,0.227765,0.450844,0.471932
524288,19,0.00014402,0.000205703,8.86007e-05,7.45678e-05,0.700135,1.6255,1.9314
1048576,20,0.000357714,0.000207717,0.000110284,9.76884e-05,1.72212,3.24357,3.66178
2097152,21,0.00080194,0.000239364,0.000175546,0.000171045,3.3503,4.56825,4.68847
4194304,22,0.00161624,0.00025578,0.000288711,0.000285642,6.31886,5.59811,5.65825
8388608,23,0.00344884,0.000326861,0.000503684,0.000464329,10.5514,6.84722,7.42758
16777216,24,0.00684009,0.000548476,0.000908194,0.000941162,12.4711,7.53154,7.26771
33554432,25,0.0134717,0.0016993,0.00269729,0.00279,7.92778,4.99451,4.82855
67108864,26,0.0280016,0.00439634,0.00726787,0.00713044,6.36929,3.85279,3.92705
134217728,27,0.0546784,0.00918987,0.0153105,0.0152791,5.94986,3.5713,3.57864
268435456,28,0.112984,0.0178681,0.0322936,0.0347655,6.32324,3.49867,3.2499
