threadsNum = 16
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.087e-07,0.00036832,2.35469e-05,7.94812e-05,0.000566628,0.00886316,0.00262578
2048,11,3.082e-07,6.8193e-05,0.000128223,0.000132197,0.00451953,0.00240362,0.00233136
4096,12,5.392e-07,7.29508e-05,0.000126584,0.000117622,0.00739128,0.00425964,0.00458416
8192,13,1.0255e-06,7.37116e-05,0.000124987,0.000125779,0.0139123,0.00820486,0.00815316
16384,14,1.9703e-06,7.33946e-05,0.00012979,0.000122802,0.0268453,0.0151807,0.0160445
32768,15,3.8766e-06,7.52221e-05,8.32138e-05,2.60367e-05,0.0515354,0.046586,0.14889
65536,16,7.8182e-06,7.62192e-05,2.64303e-05,2.49193e-05,0.102575,0.295804,0.313741
131072,17,1.6519e-05,7.54847e-05,2.8095e-05,2.47076e-05,0.218839,0.587969,0.66858
262144,18,3.974e-05,7.77621e-05,2.87359e-05,3.09307e-05,0.511046,1.38294,1.28481
524288,19,9.54861e-05,8.52165e-05,4.21666e-05,3.99573e-05,1.12051,2.2645,2.3897
1048576,20,0.000297647,9.8845e-05,7.31884e-05,6.97726e-05,3.01125,4.06686,4.26595
2097152,21,0.000620966,0.000120797,0.000114671,0.000113657,5.14055,5.41521,5.4635
4194304,22,0.00134184,0.000158858,0.000166303,0.000151169,8.44675,8.06863,8.87637
8388608,23,0.0023429,0.000296309,0.000310494,0.000302183,7.90696,7.5457,7.75325
16777216,24,0.00520936,0.00131909,0.00127721,0.00129188,3.94922,4.07869,4.03239
33554432,25,0.0130713,0.00388497,0.00377425,0.00383865,3.36458,3.46328,3.40518
67108864,26,0.0219178,0.00858507,0.00850296,0.00868768,2.55301,2.57767,2.52286
134217728,27,0.0446376,0.0163693,0.0151108,0.0148834,2.72692,2.95402,2.99915
268435456,28,0.101831,0.0333897,0.0420609,0.0444261,3.04977,2.42103,2.29214
