threadsNum = 20
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.041e-07,0.000422702,2.52228e-05,8.47827e-05,0.000482846,0.00809189,0.00240733
2048,11,3.251e-07,6.61172e-05,0.00016404,0.000146483,0.00491703,0.00198183,0.00221937
4096,12,5.697e-07,7.00797e-05,0.000167186,0.000161098,0.00812932,0.00340759,0.00353635
8192,13,1.0915e-06,7.47917e-05,0.000158636,0.000159791,0.0145939,0.00688053,0.00683081
16384,14,2.0971e-06,7.39117e-05,0.000165424,0.000160277,0.028373,0.0126771,0.0130842
32768,15,4.4051e-06,8.24027e-05,9.49206e-05,6.14609e-05,0.0534582,0.0464083,0.0716732
65536,16,8.2778e-06,7.28382e-05,3.71549e-05,2.90985e-05,0.113646,0.222792,0.284475
131072,17,1.78357e-05,7.68328e-05,2.98708e-05,2.99096e-05,0.232137,0.597095,0.59632
262144,18,4.16599e-05,8.17915e-05,3.51478e-05,3.14833e-05,0.509343,1.18528,1.32324
524288,19,9.90832e-05,8.85356e-05,4.11169e-05,4.12692e-05,1.11913,2.40979,2.4009
1048576,20,0.000291572,0.000102376,6.35325e-05,6.45283e-05,2.84805,4.58933,4.51851
2097152,21,0.000691472,0.000123256,0.000106672,0.000103639,5.61004,6.48224,6.67191
4194304,22,0.00139731,0.000163523,0.000174634,0.000156484,8.54506,8.00136,8.92945
8388608,23,0.00251735,0.000278506,0.000280623,0.000276177,9.03878,8.97059,9.11501
16777216,24,0.00551351,0.00123618,0.00122004,0.00481964,4.46012,4.51911,1.14397
33554432,25,0.0109477,0.00384378,0.0038049,0.00385409,2.84816,2.87727,2.84055
67108864,26,0.0222,0.0082052,0.00860956,0.00840824,2.7056,2.57853,2.64026
134217728,27,0.0450674,0.0157754,0.0153389,0.0153565,2.85682,2.93811,2.93474
268435456,28,0.108155,0.0351172,0.0506065,0.0554938,3.07984,2.13718,1.94896
