threadsNum = 8
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.857e-07,0.000155908,1.36949e-05,4.19663e-05,0.00119108,0.0135598,0.00442498
2048,11,2.919e-07,3.80784e-05,6.10723e-05,5.91082e-05,0.00766576,0.00477958,0.0049384
4096,12,5.159e-07,3.79672e-05,5.88998e-05,5.67743e-05,0.013588,0.00875894,0.00908686
8192,13,9.926e-07,3.86761e-05,5.84938e-05,5.90327e-05,0.0256644,0.0169693,0.0168144
16384,14,1.9358e-06,3.87984e-05,6.18982e-05,5.94798e-05,0.0498938,0.0312739,0.0325455
32768,15,3.7399e-06,4.1215e-05,3.58937e-05,1.34211e-05,0.0907412,0.104194,0.278658
65536,16,7.4926e-06,4.24557e-05,1.58097e-05,1.45809e-05,0.17648,0.473924,0.513864
131072,17,1.61112e-05,4.31252e-05,1.97357e-05,1.90779e-05,0.373591,0.816348,0.844495
262144,18,3.81175e-05,4.94293e-05,2.77781e-05,2.87259e-05,0.771152,1.37221,1.32694
524288,19,9.2659e-05,5.79848e-05,4.7116e-05,4.75302e-05,1.59799,1.96661,1.94948
1048576,20,0.000255055,7.35534e-05,8.63674e-05,8.03785e-05,3.46762,2.95314,3.17318
2097152,21,0.000554689,0.000121667,0.000125663,0.000126228,4.55909,4.41409,4.39436
4194304,22,0.00107195,0.000162978,0.000179826,0.000182091,6.57727,5.96103,5.88689
8388608,23,0.00220019,0.000418354,0.000384871,0.000418088,5.25916,5.71669,5.26251
16777216,24,0.0050521,0.0015026,0.00151357,0.00152512,3.36225,3.33787,3.31259
33554432,25,0.0106341,0.00370924,0.00363709,0.00361926,2.86693,2.9238,2.93821
67108864,26,0.0218607,0.00774022,0.00781167,0.00773817,2.8243,2.79847,2.82505
134217728,27,0.0444403,0.0155668,0.0156733,0.0147285,2.85481,2.83542,3.0173
268435456,28,0.116621,0.031968,0.0458857,0.048132,3.64804,2.54155,2.42293
